,Email_ID,Gold,Prediction
1068,958,1,10
1069,10359,11,9
1070,2864,3,10
1071,465,1,3
1072,9455,10,4
1073,5382,6,6
1074,7645,8,8
1075,8432,9,8
1076,868,1,5
1077,6818,7,6
1078,11942,12,8
1079,10974,11,6
1080,3107,4,6
1081,4691,5,8
1082,11667,12,12
1083,6472,7,2
1084,10849,11,8
1085,5022,6,5
1086,8977,9,11
1087,10520,11,11
1088,7850,8,10
1089,4609,5,8
1090,7603,8,8
1091,7199,8,5
1092,4672,5,1
1093,5328,6,6
1094,10441,11,10
1095,11056,12,8
1096,11907,12,10
1097,5113,6,11
1098,6831,7,2
1099,2955,3,3
1100,4847,5,5
1101,7234,8,10
1102,9626,10,8
1103,11178,12,1
1104,1662,2,11
1105,9629,10,6
1106,1142,2,9
1107,6032,7,7
1108,4584,5,3
1109,11277,12,3
1110,11780,12,1
1111,4743,5,10
1112,5030,6,8
1113,6719,7,5
1114,2742,3,3
1115,10399,11,11
1116,4139,5,12
1117,9234,10,9
1118,6834,7,9
1119,10833,11,11
1120,2487,3,3
1121,6872,7,7
1122,2389,3,10
1123,8847,9,7
1124,543,1,6
1125,9288,10,7
1126,3328,4,9
1127,10082,11,11
1128,2992,3,10
1129,5636,6,10
1130,6884,7,7
1131,2344,3,7
1132,1839,2,3
1133,7844,8,10
1134,2616,3,1
1135,8695,9,9
1136,6998,7,3
1137,1498,2,7
1138,8343,9,5
1139,733,1,11
1140,4096,5,9
1141,5561,6,6
1142,10299,11,12
1143,2301,3,3
1144,11102,12,11
1145,2613,3,5
1146,10303,11,11
1147,5065,6,10
1148,6558,7,7
1149,11963,12,12
1150,6462,7,12
1151,4233,5,5
1152,5733,6,6
1153,10431,11,10
1154,10170,11,11
1155,11808,12,2
1156,6856,7,2
1157,4959,5,10
1158,6072,7,5
1159,9395,10,3
1160,4184,5,12
1161,11495,12,10
1162,902,1,4
1163,7879,8,11
1164,5833,6,1
1165,10544,11,9
1166,11438,12,5
1167,7946,8,1
1168,3187,4,10
1169,10792,11,11
1170,4209,5,10
1171,8912,9,8
1172,5501,6,8
1173,9967,10,1
1174,9430,10,12
1175,150,1,1
1176,3685,4,1
1177,6669,7,9
1178,3458,4,6
1179,3094,4,5
1180,5199,6,10
1181,10115,11,3
1182,10939,11,8
1183,3721,4,6
1184,3952,4,5
1185,10766,11,7
1186,8102,9,5
1187,708,1,8
1188,4064,5,5
1189,2996,3,3
1190,10261,11,1
1191,4194,5,3
1192,1634,2,7
1193,5646,6,11
1194,7299,8,2
1195,7375,8,10
1196,35,1,11
1197,2055,3,3
1198,5006,6,6
1199,3771,4,9
1200,1744,2,7
1201,4077,5,8
1202,4515,5,12
1203,6978,7,3
1204,428,1,2
1205,11592,12,10
1206,3016,4,1
1207,5545,6,6
1208,7636,8,8
1209,10004,11,11
1210,4129,5,1
1211,4119,5,10
1212,2611,3,8
1213,4028,5,5
1214,1626,2,6
1215,8501,9,9
1216,1393,2,9
1217,4463,5,8
1218,10754,11,2
1219,2201,3,8
1220,4147,5,9
1221,704,1,9
1222,9010,10,10
1223,7678,8,10
1224,1355,2,1
1225,2685,3,4
1226,9897,10,11
1227,608,1,7
1228,11526,12,8
1229,10819,11,11
1230,10517,11,1
1231,10195,11,11
1232,7794,8,2
1233,1323,2,2
1234,9489,10,8
1235,1595,2,3
1236,1516,2,2
1237,758,1,9
1238,10644,11,6
1239,3902,4,4
1240,8796,9,5
1241,11903,12,8
1242,6018,7,2
1243,4738,5,1
1244,4860,5,9
1245,399,1,2
1246,930,1,8
1247,4003,5,3
1248,542,1,3
1249,11336,12,8
1250,8637,9,5
1251,11711,12,9
1252,6131,7,1
1253,4035,5,3
1254,1688,2,5
1255,2128,3,9
1256,2288,3,3
1257,4688,5,11
1258,1747,2,9
1259,367,1,10
1260,9433,10,11
1261,11466,12,3
1262,8481,9,12
1263,3264,4,11
1264,5950,6,10
1265,2709,3,9
1266,9681,10,3
1267,63,1,10
1268,2189,3,3
1269,10450,11,10
1270,4772,5,3
1271,4880,5,10
1272,10092,11,6
1273,8059,9,4
1274,10236,11,11
1275,7732,8,10
1276,7664,8,8
1277,6248,7,10
1278,2818,3,11
1279,3975,4,9
1280,427,1,10
1281,9246,10,11
1282,9335,10,1
1283,6351,7,6
1284,9731,10,12
1285,4707,5,6
1286,5770,6,10
1287,4337,5,9
1288,11609,12,1
1289,7677,8,7
1290,676,1,5
1291,11884,12,5
1292,6866,7,7
1293,11149,12,9
1294,7075,8,8
1295,10477,11,11
1296,10859,11,8
1297,6175,7,5
1298,2002,3,12
1299,7127,8,2
1300,6836,7,7
1301,5568,6,7
1302,9097,10,11
1303,8981,9,10
1304,8883,9,11
1305,2290,3,3
1306,8444,9,9
1307,3013,4,4
1308,740,1,10
1309,0,1,8
1310,4614,5,8
1311,2517,3,9
1312,4329,5,8
1313,10481,11,6
1314,5761,6,7
1315,5380,6,9
1316,4685,5,9
1317,6532,7,11
1318,8730,9,7
1319,5058,6,3
1320,5125,6,7
1321,6101,7,7
1322,8668,9,8
1323,4335,5,11
1324,5216,6,8
1325,6355,7,7
1326,5399,6,6
1327,3473,4,5
1328,9423,10,7
1329,9584,10,11
1330,2447,3,4
1331,4605,5,10
1332,10346,11,4
1333,11237,12,9
1334,3206,4,1
1335,1530,2,9
1336,6375,7,4
1337,4026,5,11
1338,216,1,2
1339,3620,4,5
1340,6423,7,3
1341,921,1,7
1342,866,1,8
1343,6143,7,5
1344,9562,10,5
1345,17,1,8
1346,4226,5,7
1347,11757,12,2
1348,11228,12,2
1349,6464,7,7
1350,2507,3,3
1351,11479,12,6
1352,4808,5,6
1353,9054,10,5
1354,10803,11,11
1355,6685,7,7
1356,2168,3,1
1357,795,1,6
1358,11290,12,7
1359,11153,12,6
1360,2316,3,2
1361,1562,2,7
1362,6761,7,12
1363,10305,11,11
1364,2342,3,4
1365,7249,8,6
1366,10087,11,11
1367,2913,3,8
1368,7770,8,5
1369,3781,4,4
1370,11001,12,11
1371,10962,11,8
1372,3482,4,8
1373,683,1,11
1374,7007,8,6
1375,6486,7,7
1376,10865,11,11
1377,577,1,1
1378,11140,12,6
1379,2968,3,3
1380,11472,12,11
1381,7663,8,3
1382,6753,7,12
1383,6520,7,2
1384,761,1,7
1385,5267,6,3
1386,8990,9,11
1387,10793,11,11
1388,1457,2,7
1389,1617,2,7
1390,4449,5,12
1391,6569,7,12
1392,2250,3,3
1393,10010,11,11
1394,2576,3,3
1395,6521,7,6
1396,2614,3,9
1397,5589,6,11
1398,4398,5,5
1399,6590,7,2
1400,8771,9,8
1401,9775,10,10
1402,8115,9,6
1403,1807,2,5
1404,6584,7,1
1405,10903,11,8
1406,10279,11,11
1407,5714,6,8
1408,3532,4,8
1409,1041,2,9
1410,3853,4,12
1411,4974,5,10
1412,5007,6,7
1413,173,1,2
1414,7020,8,11
1415,169,1,10
1416,8861,9,3
1417,7900,8,5
1418,8550,9,9
1419,3941,4,11
1420,1272,2,8
1421,7153,8,11
1422,960,1,1
1423,2543,3,4
1424,4718,5,1
1425,7944,8,11
1426,883,1,7
1427,10437,11,4
1428,2522,3,11
1429,799,1,12
1430,11845,12,8
1431,8330,9,12
1432,4030,5,5
1433,1593,2,10
1434,2536,3,7
1435,2882,3,3
1436,6496,7,2
1437,6765,7,7
1438,3601,4,4
1439,4418,5,11
1440,4782,5,6
1441,4220,5,9
1442,6551,7,7
1443,3678,4,6
1444,1160,2,7
1445,3884,4,9
1446,9624,10,12
1447,4480,5,8
1448,10371,11,10
1449,8452,9,11
1450,7995,8,5
1451,586,1,11
1452,1579,2,8
1453,5396,6,6
1454,6997,7,5
1455,10667,11,11
1456,11048,12,4
1457,2957,3,8
1458,7516,8,6
1459,8682,9,5
1460,2585,3,3
1461,1147,2,6
1462,8715,9,9
1463,9619,10,8
1464,9502,10,11
1465,4562,5,7
1466,11488,12,12
1467,5019,6,8
1468,11108,12,12
1469,2534,3,4
1470,9302,10,8
1471,8348,9,8
1472,3265,4,7
1473,8985,9,6
1474,5106,6,2
1475,9727,10,11
1476,7871,8,11
1477,2676,3,1
1478,11180,12,7
1479,10264,11,7
1480,11392,12,5
1481,10471,11,11
1482,103,1,4
1483,11210,12,5
1484,9238,10,8
1485,9528,10,9
1486,5418,6,6
1487,3231,4,4
1488,5709,6,2
1489,5268,6,7
1490,10991,11,5
1491,6045,7,9
1492,3352,4,12
1493,9995,10,7
1494,6306,7,3
1495,8223,9,11
1496,8511,9,8
1497,291,1,3
1498,8163,9,9
1499,9240,10,2
1500,10648,11,11
1501,5146,6,8
1502,2609,3,3
1503,3724,4,6
1504,8276,9,6
1505,7675,8,9
1506,8449,9,5
1507,3790,4,6
1508,3647,4,1
