,Email_ID,Gold,Prediction
213,7602,8,8
214,7606,8,10
215,6081,7,2
216,2960,3,8
217,2183,3,3
218,10964,11,11
219,4168,5,4
220,5719,6,8
221,11203,12,8
222,11555,12,11
223,7091,8,8
224,9326,10,3
225,6714,7,7
226,200,1,5
227,11772,12,10
228,2210,3,3
229,8251,9,4
230,7838,8,12
231,9119,10,11
232,8761,9,5
233,9117,10,4
234,11718,12,4
235,2444,3,3
236,3312,4,4
237,218,1,5
238,2615,3,3
239,8029,9,9
240,3777,4,3
241,4629,5,7
242,10736,11,4
243,9192,10,2
244,11998,12,10
245,11751,12,1
246,7189,8,10
247,11590,12,7
248,1670,2,3
249,1188,2,9
250,1614,2,4
251,2340,3,8
252,5667,6,6
253,2873,3,6
254,5943,6,6
255,3017,4,8
256,4092,5,7
257,3290,4,4
258,95,1,2
259,3403,4,4
260,11577,12,2
261,7188,8,9
262,5802,6,2
263,3098,4,8
264,3418,4,4
265,7634,8,8
266,11043,12,1
267,9717,10,10
268,1413,2,6
269,11793,12,3
270,7315,8,10
271,1373,2,8
272,2360,3,9
273,2057,3,10
274,3148,4,4
275,5013,6,7
276,4504,5,5
277,9403,10,9
278,9646,10,9
279,4404,5,7
280,856,1,7
281,5176,6,6
282,10549,11,10
283,10658,11,9
284,2319,3,4
285,9761,10,5
286,8031,9,6
287,5062,6,1
288,1208,2,2
289,10129,11,11
290,11811,12,8
291,8893,9,11
292,6498,7,12
293,9517,10,3
294,1277,2,8
295,2471,3,11
296,3938,4,10
297,101,1,1
298,6899,7,11
299,724,1,1
300,4816,5,11
301,2377,3,5
302,812,1,1
303,304,1,1
304,8937,9,7
305,5403,6,6
306,4640,5,1
307,8697,9,9
308,6365,7,7
309,99,1,10
310,5099,6,6
311,850,1,3
312,5702,6,7
313,385,1,5
314,4785,5,3
315,4043,5,5
316,9780,10,10
317,7883,8,8
318,10786,11,10
319,9901,10,9
320,8253,9,10
321,6412,7,9
322,8301,9,9
323,5385,6,6
324,10717,11,11
325,10331,11,11
326,8720,9,12
327,10938,11,12
328,10444,11,11
329,2732,3,4
330,9445,10,10
331,9598,10,5
332,461,1,7
333,10567,11,5
334,119,1,1
335,1570,2,2
336,7735,8,3
337,8618,9,9
338,357,1,6
339,4308,5,1
340,3909,4,4
341,2046,3,4
342,5365,6,1
343,2150,3,3
344,8122,9,1
345,4048,5,7
346,1981,2,9
347,1402,2,2
348,10591,11,3
349,5583,6,1
350,396,1,1
351,1039,2,2
352,10609,11,6
353,1586,2,10
354,3691,4,4
355,5425,6,9
356,379,1,1
357,7802,8,12
358,2142,3,1
359,4128,5,5
360,2459,3,3
361,11278,12,6
362,1053,2,5
363,1786,2,1
364,8204,9,5
365,4842,5,5
366,10319,11,5
367,10287,11,3
368,2245,3,2
369,8607,9,6
370,7282,8,3
371,7841,8,8
372,3819,4,4
373,3378,4,4
374,3921,4,9
375,9604,10,9
376,2963,3,1
377,9863,10,9
378,7620,8,8
379,1496,2,4
380,7466,8,8
381,5763,6,6
382,3702,4,12
383,3894,4,4
384,9318,10,10
385,6466,7,7
386,3660,4,3
387,2085,3,3
388,9818,10,3
389,4253,5,6
390,2351,3,3
391,4375,5,5
392,554,1,6
393,7085,8,10
394,7457,8,8
395,9572,10,12
396,5020,6,6
397,668,1,1
398,3742,4,4
399,47,1,1
400,10060,11,11
401,10039,11,11
402,6839,7,1
403,11950,12,7
404,1178,2,4
405,7601,8,2
406,10961,11,11
407,2991,3,3
408,1783,2,7
409,4872,5,5
410,5847,6,10
411,2218,3,4
412,10447,11,8
413,3914,4,3
414,3222,4,6
415,5138,6,6
416,5100,6,12
417,4420,5,9
418,4313,5,5
419,3003,4,10
420,6682,7,2
421,245,1,5
422,9362,10,10
423,3529,4,4
424,9533,10,8
425,8141,9,4
426,9858,10,9
427,7689,8,8
428,10864,11,4
429,2039,3,1
430,1022,2,7
431,2688,3,4
432,8134,9,9
433,11626,12,12
434,8116,9,9
435,10259,11,6
436,4693,5,9
437,2372,3,6
438,5838,6,9
439,10696,11,5
440,4867,5,3
441,11701,12,1
442,1692,2,7
443,11594,12,7
444,10307,11,11
445,1491,2,10
446,3785,4,4
447,3652,4,8
448,3671,4,4
449,10934,11,11
450,8565,9,2
451,8572,9,5
452,10614,11,11
453,5265,6,11
454,3448,4,4
455,3679,4,2
456,6189,7,7
457,7444,8,12
458,6877,7,2
459,4467,5,8
460,4097,5,5
461,7337,8,4
462,4156,5,8
463,7134,8,8
464,5211,6,6
465,4680,5,6
466,2629,3,2
467,6363,7,7
468,2531,3,5
469,1512,2,2
470,4004,5,11
471,4464,5,5
472,1010,2,3
473,6507,7,8
474,11105,12,8
475,2422,3,11
476,2054,3,1
477,10306,11,10
478,7637,8,8
479,6127,7,4
480,5572,6,6
481,908,1,1
482,11097,12,9
483,7698,8,5
484,8079,9,6
485,8982,9,9
486,6311,7,8
487,214,1,2
488,2986,3,4
489,9099,10,6
490,3115,4,2
491,7261,8,1
492,11101,12,10
493,6188,7,7
494,10548,11,1
495,6455,7,1
496,14,1,8
497,2802,3,1
498,11514,12,9
499,1701,2,2
500,2701,3,9
501,1320,2,12
502,10080,11,11
503,10140,11,5
504,8062,9,8
505,5028,6,6
506,518,1,1
507,10443,11,2
508,3540,4,10
509,11941,12,10
510,11835,12,2
511,10458,11,11
512,4410,5,7
513,5700,6,6
514,2380,3,8
515,2102,3,9
516,6830,7,11
517,6906,7,9
518,7845,8,12
519,10095,11,11
520,10820,11,4
521,1643,2,2
522,31,1,3
523,2227,3,2
524,9291,10,10
525,10504,11,11
526,7171,8,4
527,1791,2,3
528,5398,6,2
529,7172,8,12
530,673,1,1
531,50,1,7
532,483,1,1
533,1923,2,8
534,11779,12,10
535,9221,10,5
536,10515,11,11
537,927,1,1
538,5531,6,11
539,4919,5,5
540,8498,9,4
541,1950,2,7
542,8075,9,9
543,2167,3,7
544,7068,8,10
545,4924,5,5
546,8384,9,9
547,3034,4,1
548,11913,12,11
549,7060,8,9
550,9338,10,8
551,7905,8,4
552,4606,5,5
553,2348,3,3
554,1347,2,3
555,2766,3,3
556,4040,5,5
557,2236,3,3
558,5716,6,12
559,10118,11,11
560,7403,8,8
561,7985,8,12
562,11226,12,8
563,1430,2,2
564,1275,2,12
565,7755,8,9
566,10181,11,11
567,6515,7,2
568,3154,4,4
569,3369,4,10
570,10902,11,3
571,5635,6,9
572,4708,5,5
573,4838,5,12
574,3048,4,1
575,7810,8,3
576,11175,12,1
577,9799,10,7
578,5580,6,5
579,7807,8,12
580,3288,4,5
581,2012,3,6
582,7092,8,8
583,1453,2,2
584,1078,2,7
585,6463,7,9
586,10501,11,11
587,434,1,2
588,7195,8,10
589,613,1,6
590,11925,12,7
591,2993,3,3
592,11662,12,5
593,1111,2,7
594,7247,8,11
595,7709,8,8
596,10790,11,11
597,1282,2,7
598,2453,3,1
599,10512,11,11
600,7890,8,12
601,11958,12,10
602,6592,7,2
603,8366,9,12
604,914,1,1
605,5281,6,6
606,5836,6,2
607,9327,10,7
608,1197,2,1
609,6387,7,6
610,9566,10,10
611,7733,8,10
612,2876,3,1
613,8323,9,4
614,5908,6,3
615,7998,8,6
616,107,1,1
617,3689,4,11
618,4607,5,5
619,9975,10,8
620,11334,12,5
621,8091,9,9
622,8216,9,10
623,967,1,3
624,6249,7,10
625,217,1,10
626,2982,3,3
627,7443,8,8
628,5579,6,6
629,7699,8,5
630,8475,9,3
631,4950,5,7
632,510,1,10
633,5234,6,9
634,6820,7,1
635,4483,5,4
636,6062,7,7
637,573,1,2
638,6575,7,2
639,39,1,7
640,4217,5,3
641,3910,4,11
642,1623,2,9
643,7281,8,3
644,1414,2,2
645,2564,3,8
646,6848,7,7
647,2406,3,9
648,8844,9,4
649,8643,9,9
650,5226,6,8
651,3284,4,8
652,5478,6,6
653,346,1,3
654,7222,8,1
655,7110,8,8
656,2628,3,3
657,9843,10,8
658,3314,4,6
659,7632,8,5
660,3043,4,3
661,10670,11,11
662,4993,5,5
663,7422,8,8
664,4047,5,7
665,9057,10,10
666,11995,12,10
667,5034,6,9
668,4610,5,5
669,11956,12,1
670,5335,6,7
671,9591,10,11
672,11791,12,8
673,5011,6,11
674,9039,10,4
675,937,1,6
676,4532,5,5
677,4844,5,4
678,3464,4,4
679,8069,9,4
680,177,1,6
681,7333,8,3
682,3602,4,5
683,8302,9,5
684,7501,8,10
685,10631,11,11
686,1219,2,12
687,8310,9,9
688,11353,12,11
689,7019,8,2
690,9842,10,8
691,457,1,4
692,5064,6,10
693,1157,2,7
694,9514,10,6
695,3238,4,4
696,9830,10,8
697,1213,2,5
698,11131,12,9
699,11480,12,10
700,11848,12,10
701,7836,8,11
702,10623,11,6
703,8943,9,9
704,932,1,1
705,4722,5,11
706,4193,5,5
707,2231,3,9
708,2651,3,2
709,1984,2,8
710,8806,9,9
711,2473,3,3
712,1433,2,8
713,10883,11,4
714,5367,6,12
715,4031,5,5
716,2214,3,5
717,11257,12,12
718,303,1,11
719,8944,9,5
720,10761,11,5
721,970,1,6
722,10421,11,11
723,5414,6,6
724,210,1,5
725,1934,2,8
726,11695,12,7
727,651,1,10
728,11205,12,12
729,9309,10,8
730,10142,11,11
731,8233,9,5
732,3613,4,4
733,6817,7,1
734,6022,7,7
735,3014,4,9
736,11922,12,12
737,2974,3,3
738,8106,9,1
739,2318,3,3
740,1421,2,7
741,3547,4,4
742,1139,2,2
743,9755,10,6
744,6854,7,7
745,7793,8,9
746,7246,8,11
747,2879,3,11
748,749,1,3
749,11352,12,3
750,8372,9,4
751,398,1,5
752,6983,7,7
753,10449,11,11
754,321,1,1
755,3617,4,11
756,7348,8,11
757,10442,11,11
758,4602,5,10
759,6605,7,9
760,4094,5,10
761,7589,8,5
762,10412,11,7
763,11478,12,12
764,3886,4,4
765,11177,12,1
766,9164,10,8
767,764,1,7
768,6676,7,7
769,6162,7,11
770,11833,12,10
771,10923,11,1
772,9741,10,10
773,8328,9,8
774,3033,4,4
775,5095,6,11
776,6357,7,7
777,10743,11,11
778,1665,2,1
779,3132,4,12
780,8126,9,9
781,473,1,10
782,3994,4,11
783,11513,12,12
784,3026,4,3
785,11713,12,7
786,4679,5,5
787,4649,5,10
788,10101,11,11
789,7065,8,12
790,6786,7,6
791,3834,4,4
792,2995,3,1
793,1399,2,7
794,4731,5,6
795,1351,2,8
796,11256,12,6
797,5354,6,11
798,5120,6,3
799,1697,2,4
800,251,1,6
801,5524,6,8
802,1883,2,11
803,10053,11,11
804,4783,5,5
805,5210,6,11
806,8681,9,5
807,5544,6,10
808,11360,12,10
809,7578,8,10
810,9803,10,10
811,11321,12,12
812,2980,3,10
813,5130,6,6
814,10846,11,11
815,8146,9,9
816,10063,11,5
817,7412,8,8
818,2442,3,4
819,8898,9,9
820,8663,9,10
821,6800,7,12
822,10688,11,1
823,9782,10,10
824,11293,12,2
825,9152,10,10
826,2495,3,6
827,9002,10,11
828,8828,9,9
829,10046,11,3
830,7822,8,8
831,4812,5,1
832,11638,12,6
833,4508,5,5
834,9396,10,11
835,5979,6,5
836,2325,3,5
837,2388,3,3
838,8281,9,12
839,3651,4,3
840,2452,3,4
841,9139,10,9
842,7682,8,8
843,5577,6,6
844,9280,10,10
845,7528,8,8
846,2846,3,3
847,3387,4,4
848,10117,11,11
849,6561,7,1
850,5566,6,9
851,5337,6,9
852,248,1,12
853,4127,5,8
854,1795,2,2
855,1479,2,12
856,10135,11,11
857,11868,12,10
858,4010,5,10
859,10165,11,5
860,562,1,3
861,7488,8,1
862,11911,12,10
863,3244,4,4
864,8579,9,7
865,9322,10,6
866,8447,9,9
867,10056,11,11
868,8911,9,8
869,7768,8,6
870,4149,5,4
871,1002,2,5
872,6346,7,3
873,6105,7,3
874,10831,11,5
875,9147,10,4
876,5800,6,8
877,862,1,9
878,5613,6,11
879,7754,8,8
880,3079,4,2
881,3851,4,4
882,2627,3,3
883,592,1,6
884,8400,9,9
885,3282,4,4
886,1864,2,2
887,5391,6,10
888,3469,4,4
889,5711,6,7
890,180,1,10
891,7712,8,12
892,8998,9,9
893,6333,7,12
894,6330,7,6
895,2755,3,11
896,33,1,7
897,7563,8,8
898,3307,4,4
899,8953,9,9
900,1766,2,2
901,5513,6,6
902,4024,5,5
903,6827,7,9
904,7448,8,1
905,6911,7,7
906,1904,2,9
907,7116,8,8
908,9367,10,10
909,6883,7,1
910,6961,7,4
911,9443,10,5
912,2929,3,8
913,9669,10,10
914,2174,3,1
915,7826,8,12
916,3997,4,12
917,5076,6,4
918,900,1,6
919,8305,9,9
920,6874,7,2
921,10640,11,11
922,9188,10,8
923,9453,10,7
924,3470,4,9
925,4879,5,5
926,1006,2,7
927,7054,8,9
928,5805,6,8
929,4498,5,3
930,3883,4,6
931,92,1,11
932,5523,6,6
933,10993,11,6
934,2157,3,3
935,6232,7,2
936,8249,9,8
937,9434,10,9
938,6075,7,2
939,1418,2,7
940,3233,4,4
941,10672,11,11
942,3006,4,9
943,7213,8,1
944,1655,2,2
945,7932,8,8
946,9612,10,2
947,10536,11,11
948,6964,7,9
949,2928,3,3
950,1501,2,2
951,7303,8,4
952,7840,8,10
953,7720,8,2
954,9647,10,7
955,1427,2,9
956,6596,7,7
957,7740,8,4
958,8510,9,9
959,7584,8,2
960,2777,3,6
961,10841,11,11
962,9308,10,2
963,10068,11,6
964,7510,8,5
965,408,1,1
966,1470,2,8
967,7347,8,8
968,10031,11,11
969,10809,11,11
970,1740,2,6
971,5121,6,10
972,4083,5,6
973,6734,7,1
974,7553,8,8
975,8248,9,9
976,6620,7,2
977,3035,4,4
978,10815,11,11
979,3973,4,7
980,1602,2,1
981,10116,11,11
982,3692,4,11
983,7496,8,8
984,2464,3,11
985,11436,12,12
986,2417,3,3
987,4215,5,6
988,3413,4,10
989,9384,10,1
990,11060,12,12
991,8548,9,5
992,8337,9,9
993,6571,7,7
994,3379,4,4
995,5771,6,7
996,9906,10,8
997,3954,4,9
998,2751,3,3
999,1432,2,1
1000,3105,4,9
1001,7467,8,8
1002,10782,11,11
1003,1068,2,2
1004,4317,5,9
1005,3955,4,7
1006,1844,2,2
1007,11595,12,8
1008,5025,6,6
1009,9000,10,10
1010,5503,6,1
1011,7252,8,9
1012,330,1,12
1013,3082,4,4
1014,5508,6,7
1015,2675,3,3
1016,2910,3,1
1017,8495,9,7
1018,3116,4,3
1019,7023,8,8
1020,6832,7,7
1021,11677,12,11
1022,10037,11,3
1023,6271,7,7
1024,9924,10,9
1025,1669,2,11
1026,10467,11,11
1027,8138,9,6
1028,10127,11,11
1029,41,1,10
1030,3204,4,4
1031,10986,11,11
1032,5070,6,7
1033,318,1,8
1034,2252,3,5
1035,7284,8,5
1036,6861,7,9
1037,11828,12,8
1038,10071,11,1
1039,2474,3,3
1040,6145,7,6
1041,6107,7,10
1042,7309,8,1
1043,8358,9,10
1044,6536,7,1
1045,85,1,1
1046,6440,7,7
1047,1210,2,2
1048,1035,2,1
1049,5821,6,6
1050,5024,6,12
1051,2807,3,3
1052,11081,12,7
1053,3412,4,9
1054,7711,8,8
1055,10018,11,11
1056,3958,4,2
1057,8573,9,8
1058,3065,4,4
1059,11536,12,12
1060,5344,6,5
1061,11805,12,12
1062,10036,11,6
1063,9052,10,8
1064,4622,5,5
1065,4055,5,5
1066,1166,2,10
1067,11430,12,10
1068,958,1,10
1069,10359,11,9
1070,2864,3,3
1071,465,1,3
1072,9455,10,4
1073,5382,6,6
1074,7645,8,2
1075,8432,9,4
1076,868,1,5
1077,6818,7,6
1078,11942,12,12
1079,10974,11,1
1080,3107,4,10
1081,4691,5,9
1082,11667,12,12
1083,6472,7,10
1084,10849,11,11
1085,5022,6,5
1086,8977,9,4
1087,10520,11,11
1088,7850,8,8
1089,4609,5,5
1090,7603,8,8
1091,7199,8,5
1092,4672,5,1
1093,5328,6,6
1094,10441,11,11
1095,11056,12,1
1096,11907,12,10
1097,5113,6,10
1098,6831,7,2
1099,2955,3,3
1100,4847,5,10
1101,7234,8,8
1102,9626,10,1
1103,11178,12,4
1104,1662,2,9
1105,9629,10,5
1106,1142,2,4
1107,6032,7,7
1108,4584,5,4
1109,11277,12,10
1110,11780,12,12
1111,4743,5,12
1112,5030,6,8
1113,6719,7,8
1114,2742,3,1
1115,10399,11,2
1116,4139,5,8
1117,9234,10,5
1118,6834,7,9
1119,10833,11,11
1120,2487,3,3
1121,6872,7,12
1122,2389,3,3
1123,8847,9,8
1124,543,1,6
1125,9288,10,12
1126,3328,4,6
1127,10082,11,11
1128,2992,3,7
1129,5636,6,1
1130,6884,7,2
1131,2344,3,7
1132,1839,2,8
1133,7844,8,9
1134,2616,3,12
1135,8695,9,11
1136,6998,7,3
1137,1498,2,2
1138,8343,9,9
1139,733,1,4
1140,4096,5,10
1141,5561,6,6
1142,10299,11,11
1143,2301,3,3
1144,11102,12,6
1145,2613,3,4
1146,10303,11,9
1147,5065,6,6
1148,6558,7,1
1149,11963,12,12
1150,6462,7,6
1151,4233,5,5
1152,5733,6,6
1153,10431,11,3
1154,10170,11,11
1155,11808,12,12
1156,6856,7,7
1157,4959,5,5
1158,6072,7,3
1159,9395,10,11
1160,4184,5,12
1161,11495,12,12
1162,902,1,3
1163,7879,8,8
1164,5833,6,1
1165,10544,11,8
1166,11438,12,3
1167,7946,8,8
1168,3187,4,4
1169,10792,11,11
1170,4209,5,9
1171,8912,9,5
1172,5501,6,4
1173,9967,10,12
1174,9430,10,6
1175,150,1,1
1176,3685,4,8
1177,6669,7,3
1178,3458,4,4
1179,3094,4,4
1180,5199,6,2
1181,10115,11,4
1182,10939,11,8
1183,3721,4,6
1184,3952,4,5
1185,10766,11,7
1186,8102,9,4
1187,708,1,6
1188,4064,5,8
1189,2996,3,3
1190,10261,11,6
1191,4194,5,10
1192,1634,2,9
1193,5646,6,12
1194,7299,8,7
1195,7375,8,11
1196,35,1,10
1197,2055,3,3
1198,5006,6,6
1199,3771,4,4
1200,1744,2,2
1201,4077,5,5
1202,4515,5,10
1203,6978,7,4
1204,428,1,1
1205,11592,12,4
1206,3016,4,12
1207,5545,6,6
1208,7636,8,10
1209,10004,11,11
1210,4129,5,10
1211,4119,5,5
1212,2611,3,4
1213,4028,5,5
1214,1626,2,2
1215,8501,9,7
1216,1393,2,12
1217,4463,5,4
1218,10754,11,11
1219,2201,3,5
1220,4147,5,7
1221,704,1,9
1222,9010,10,3
1223,7678,8,6
1224,1355,2,4
1225,2685,3,12
1226,9897,10,9
1227,608,1,1
1228,11526,12,1
1229,10819,11,11
1230,10517,11,11
1231,10195,11,11
1232,7794,8,7
1233,1323,2,2
1234,9489,10,5
1235,1595,2,2
1236,1516,2,12
1237,758,1,7
1238,10644,11,8
1239,3902,4,4
1240,8796,9,5
1241,11903,12,6
1242,6018,7,3
1243,4738,5,5
1244,4860,5,5
1245,399,1,5
1246,930,1,9
1247,4003,5,4
1248,542,1,7
1249,11336,12,9
1250,8637,9,5
1251,11711,12,1
1252,6131,7,1
1253,4035,5,4
1254,1688,2,1
1255,2128,3,9
1256,2288,3,3
1257,4688,5,4
1258,1747,2,9
1259,367,1,10
1260,9433,10,12
1261,11466,12,3
1262,8481,9,6
1263,3264,4,11
1264,5950,6,6
1265,2709,3,11
1266,9681,10,4
1267,63,1,8
1268,2189,3,3
1269,10450,11,5
1270,4772,5,6
1271,4880,5,1
1272,10092,11,4
1273,8059,9,10
1274,10236,11,11
1275,7732,8,8
1276,7664,8,3
1277,6248,7,10
1278,2818,3,11
1279,3975,4,9
1280,427,1,2
1281,9246,10,11
1282,9335,10,9
1283,6351,7,6
1284,9731,10,4
1285,4707,5,6
1286,5770,6,6
1287,4337,5,12
1288,11609,12,10
1289,7677,8,12
1290,676,1,5
1291,11884,12,5
1292,6866,7,7
1293,11149,12,6
1294,7075,8,11
1295,10477,11,11
1296,10859,11,5
1297,6175,7,5
1298,2002,3,8
1299,7127,8,8
1300,6836,7,8
1301,5568,6,6
1302,9097,10,9
1303,8981,9,9
1304,8883,9,9
1305,2290,3,3
1306,8444,9,9
1307,3013,4,4
1308,740,1,8
1309,0,1,12
1310,4614,5,9
1311,2517,3,10
1312,4329,5,8
1313,10481,11,1
1314,5761,6,1
1315,5380,6,6
1316,4685,5,9
1317,6532,7,7
1318,8730,9,10
1319,5058,6,5
1320,5125,6,6
1321,6101,7,7
1322,8668,9,10
1323,4335,5,10
1324,5216,6,6
1325,6355,7,2
1326,5399,6,6
1327,3473,4,8
1328,9423,10,12
1329,9584,10,5
1330,2447,3,4
1331,4605,5,10
1332,10346,11,5
1333,11237,12,8
1334,3206,4,3
1335,1530,2,2
1336,6375,7,4
1337,4026,5,11
1338,216,1,6
1339,3620,4,5
1340,6423,7,7
1341,921,1,7
1342,866,1,6
1343,6143,7,3
1344,9562,10,6
1345,17,1,5
1346,4226,5,9
1347,11757,12,7
1348,11228,12,9
1349,6464,7,7
1350,2507,3,3
1351,11479,12,8
1352,4808,5,6
1353,9054,10,5
1354,10803,11,11
1355,6685,7,7
1356,2168,3,1
1357,795,1,1
1358,11290,12,5
1359,11153,12,12
1360,2316,3,3
1361,1562,2,7
1362,6761,7,6
1363,10305,11,11
1364,2342,3,9
1365,7249,8,8
1366,10087,11,11
1367,2913,3,8
1368,7770,8,8
1369,3781,4,4
1370,11001,12,10
1371,10962,11,8
1372,3482,4,4
1373,683,1,11
1374,7007,8,8
1375,6486,7,7
1376,10865,11,11
1377,577,1,5
1378,11140,12,7
1379,2968,3,3
1380,11472,12,10
1381,7663,8,3
1382,6753,7,6
1383,6520,7,12
1384,761,1,8
1385,5267,6,3
1386,8990,9,8
1387,10793,11,11
1388,1457,2,7
1389,1617,2,2
1390,4449,5,12
1391,6569,7,7
1392,2250,3,3
1393,10010,11,3
1394,2576,3,1
1395,6521,7,8
1396,2614,3,1
1397,5589,6,6
1398,4398,5,5
1399,6590,7,2
1400,8771,9,4
1401,9775,10,8
1402,8115,9,6
1403,1807,2,5
1404,6584,7,1
1405,10903,11,11
1406,10279,11,11
1407,5714,6,6
1408,3532,4,3
1409,1041,2,12
1410,3853,4,4
1411,4974,5,6
1412,5007,6,1
1413,173,1,6
1414,7020,8,11
1415,169,1,1
1416,8861,9,5
1417,7900,8,5
1418,8550,9,9
1419,3941,4,11
1420,1272,2,5
1421,7153,8,11
1422,960,1,1
1423,2543,3,3
1424,4718,5,10
1425,7944,8,11
1426,883,1,7
1427,10437,11,3
1428,2522,3,3
1429,799,1,6
1430,11845,12,4
1431,8330,9,8
1432,4030,5,5
1433,1593,2,10
1434,2536,3,10
1435,2882,3,3
1436,6496,7,7
1437,6765,7,7
1438,3601,4,4
1439,4418,5,11
1440,4782,5,10
1441,4220,5,10
1442,6551,7,7
1443,3678,4,4
1444,1160,2,7
1445,3884,4,11
1446,9624,10,12
1447,4480,5,8
1448,10371,11,11
1449,8452,9,9
1450,7995,8,5
1451,586,1,5
1452,1579,2,8
1453,5396,6,2
1454,6997,7,5
1455,10667,11,11
1456,11048,12,7
1457,2957,3,9
1458,7516,8,8
1459,8682,9,10
1460,2585,3,3
1461,1147,2,6
1462,8715,9,8
1463,9619,10,9
1464,9502,10,9
1465,4562,5,2
1466,11488,12,12
1467,5019,6,10
1468,11108,12,12
1469,2534,3,3
1470,9302,10,8
1471,8348,9,5
1472,3265,4,12
1473,8985,9,2
1474,5106,6,6
1475,9727,10,10
1476,7871,8,4
1477,2676,3,1
1478,11180,12,4
1479,10264,11,11
1480,11392,12,3
1481,10471,11,11
1482,103,1,4
1483,11210,12,5
1484,9238,10,8
1485,9528,10,3
1486,5418,6,6
1487,3231,4,4
1488,5709,6,1
1489,5268,6,2
1490,10991,11,10
1491,6045,7,1
1492,3352,4,1
1493,9995,10,7
1494,6306,7,3
1495,8223,9,11
1496,8511,9,9
1497,291,1,3
1498,8163,9,9
1499,9240,10,12
1500,10648,11,11
1501,5146,6,4
1502,2609,3,3
1503,3724,4,8
1504,8276,9,1
1505,7675,8,8
1506,8449,9,8
1507,3790,4,6
1508,3647,4,12
